model,fold,row_id,day,y,ret_next,close,proba
rf_200,1,860,2021-07-02,0,-0.0055006190155302,127622.0,0.5141052943134786
logreg_l2,1,861,2021-07-05,0,-0.0143791364639143,126920.0,0.5167066275566538
rf_200,1,861,2021-07-05,0,-0.0143791364639143,126920.0,0.5396836939106074
logreg_l2,1,862,2021-07-06,1,0.0153803109636676,125095.0,0.5232657348010912
rf_200,1,862,2021-07-06,1,0.0153803109636676,125095.0,0.5497283384322018
logreg_l2,1,863,2021-07-07,0,-0.0125256851337201,127019.0,0.5051105674964739
rf_200,1,863,2021-07-07,0,-0.0125256851337201,127019.0,0.5556585800232758
logreg_l2,1,864,2021-07-08,1,0.0172688713843798,125428.0,0.6108840825198334
rf_200,1,864,2021-07-08,1,0.0172688713843798,125428.0,0.5355824347688654
logreg_l2,1,865,2021-07-12,1,0.0044986441368717,127594.0,0.5065063341219114
rf_200,1,865,2021-07-12,1,0.0044986441368717,127594.0,0.5205578411752003
logreg_l2,1,866,2021-07-13,1,0.0018647400287123,128168.0,0.4548239584472086
rf_200,1,866,2021-07-13,1,0.0018647400287123,128168.0,0.5176962211981538
logreg_l2,1,867,2021-07-14,0,-0.0073126854454975,128407.0,0.4966961565214195
rf_200,1,867,2021-07-14,0,-0.0073126854454975,128407.0,0.5153358602472484
logreg_l2,1,868,2021-07-15,0,-0.0118304201838892,127468.0,0.4712616906204634
rf_200,1,868,2021-07-15,0,-0.0118304201838892,127468.0,0.5216429253404398
logreg_l2,1,869,2021-07-16,0,-0.012424579231502,125960.0,0.4857432833121942
rf_200,1,869,2021-07-16,0,-0.012424579231502,125960.0,0.5383742122428817
logreg_l2,1,870,2021-07-19,1,0.0080871417661481,124395.0,0.5571953724400528
rf_200,1,870,2021-07-19,1,0.0080871417661481,124395.0,0.5330857824569573
logreg_l2,1,871,2021-07-20,1,0.0042104927392923,125401.0,0.474066499956619
rf_200,1,871,2021-07-20,1,0.0042104927392923,125401.0,0.5342660777465815
logreg_l2,1,872,2021-07-21,1,0.0017311342105472,125929.0,0.4790614415842741
rf_200,1,872,2021-07-21,1,0.0017311342105472,125929.0,0.5187270021078387
logreg_l2,1,873,2021-07-22,0,-0.0086724218570397,126147.0,0.4840435033869046
rf_200,1,873,2021-07-22,0,-0.0086724218570397,126147.0,0.5267952253603699
logreg_l2,1,874,2021-07-23,1,0.007604775575156,125053.0,0.5283686009992491
rf_200,1,874,2021-07-23,1,0.007604775575156,125053.0,0.5163052119255095
logreg_l2,1,875,2021-07-26,0,-0.0110472683406875,126004.0,0.5160032967802561
rf_200,1,875,2021-07-26,0,-0.0110472683406875,126004.0,0.5328992121369889
logreg_l2,1,876,2021-07-27,1,0.0134336981992102,124612.0,0.5054366811119989
rf_200,1,876,2021-07-27,1,0.0134336981992102,124612.0,0.532947878938378
logreg_l2,1,877,2021-07-28,0,-0.0048382243479087,126286.0,0.4691011609002901
rf_200,1,877,2021-07-28,0,-0.0048382243479087,126286.0,0.5374837685060198
logreg_l2,1,878,2021-07-29,0,-0.0308255420728068,125675.0,0.4857394139932725
rf_200,1,878,2021-07-29,0,-0.0308255420728068,125675.0,0.5202031262786866
logreg_l2,1,879,2021-07-30,1,0.0058702309504847,121801.0,0.5174036143066719
rf_200,1,879,2021-07-30,1,0.0058702309504847,121801.0,0.5271906604107
logreg_l2,1,880,2021-08-02,1,0.0086600933755591,122516.0,0.4833965894814034
rf_200,1,880,2021-08-02,1,0.0086600933755591,122516.0,0.5156060273404409
logreg_l2,1,881,2021-08-03,0,-0.0143716063668806,123577.0,0.5485678597723819
rf_200,1,881,2021-08-03,0,-0.0143716063668806,123577.0,0.5378285951794437
logreg_l2,1,882,2021-08-04,0,-0.0013792990205334,121801.0,0.4981885794221047
rf_200,1,882,2021-08-04,0,-0.0013792990205334,121801.0,0.5129274398710738
logreg_l2,1,883,2021-08-05,1,0.0096766502511653,121633.0,0.499468546352562
rf_200,1,883,2021-08-05,1,0.0096766502511653,121633.0,0.5224323007954298
logreg_l2,1,884,2021-08-06,1,0.0017018158130446,122810.0,0.5079352688131545
rf_200,1,884,2021-08-06,1,0.0017018158130446,122810.0,0.5423767375000345
logreg_l2,1,885,2021-08-09,0,-0.0066412505385347,123019.0,0.5415561979436583
rf_200,1,885,2021-08-09,0,-0.0066412505385347,123019.0,0.5310282883844383
logreg_l2,1,886,2021-08-10,0,-0.001194743130227,122202.0,0.5099924045198531
rf_200,1,886,2021-08-10,0,-0.001194743130227,122202.0,0.5314991116504598
logreg_l2,1,887,2021-08-11,0,-0.0111014616241724,122056.0,0.5102252270291355
rf_200,1,887,2021-08-11,0,-0.0111014616241724,122056.0,0.532071666628009
logreg_l2,1,888,2021-08-12,1,0.0040844732023761,120701.0,0.516245077655856
rf_200,1,888,2021-08-12,1,0.0040844732023761,120701.0,0.5330204906060028
logreg_l2,1,889,2021-08-13,0,-0.0166179843886661,121194.0,0.5307093443791467
rf_200,1,889,2021-08-13,0,-0.0166179843886661,121194.0,0.5362224290243224
logreg_l2,1,890,2021-08-16,0,-0.0107064943782513,119180.0,0.581164224867264
rf_200,1,890,2021-08-16,0,-0.0107064943782513,119180.0,0.551652759302271
logreg_l2,1,891,2021-08-17,0,-0.0106951418102863,117904.0,0.5581130646980065
rf_200,1,891,2021-08-17,0,-0.0106951418102863,117904.0,0.5318599469352998
logreg_l2,1,892,2021-08-18,1,0.0044751935392608,116643.0,0.5216437013280678
rf_200,1,892,2021-08-18,1,0.0044751935392608,116643.0,0.538233516044464
logreg_l2,1,893,2021-08-19,1,0.0075790551785943,117165.0,0.5002252972340198
rf_200,1,893,2021-08-19,1,0.0075790551785943,117165.0,0.5309903945335841
logreg_l2,1,894,2021-08-20,0,-0.0049215183011021,118053.0,0.4840804897758141
rf_200,1,894,2021-08-20,0,-0.0049215183011021,118053.0,0.5645030458406705
logreg_l2,1,895,2021-08-23,1,0.023316194497412,117472.0,0.4995145234208264
rf_200,1,895,2021-08-23,1,0.023316194497412,117472.0,0.5462862410784619
logreg_l2,1,896,2021-08-24,1,0.0050494547088035,120211.0,0.5037380362799674
rf_200,1,896,2021-08-24,1,0.0050494547088035,120211.0,0.5304551989085268
logreg_l2,1,897,2021-08-25,0,-0.0173318545249879,120818.0,0.4845472631530133
rf_200,1,897,2021-08-25,0,-0.0173318545249879,120818.0,0.5381930345021074
logreg_l2,1,898,2021-08-26,1,0.0164583403524138,118724.0,0.5032218653456848
rf_200,1,898,2021-08-26,1,0.0164583403524138,118724.0,0.5223861352588586
logreg_l2,1,899,2021-08-27,0,-0.0077727506256318,120678.0,0.4855432944768382
rf_200,1,899,2021-08-27,0,-0.0077727506256318,120678.0,0.5371929728428981
logreg_l2,1,900,2021-08-30,0,-0.0080090195423417,119740.0,0.515010111067864
rf_200,1,900,2021-08-30,0,-0.0080090195423417,119740.0,0.5364870197079018
logreg_l2,1,901,2021-08-31,1,0.005177595743427,118781.0,0.5199875855050862
rf_200,1,901,2021-08-31,1,0.005177595743427,118781.0,0.539372807416356
logreg_l2,1,902,2021-09-01,0,-0.0227729572179972,119396.0,0.5045563848111776
rf_200,1,902,2021-09-01,0,-0.0227729572179972,119396.0,0.5317182620585207
logreg_l2,1,903,2021-09-02,1,0.0021940913804776,116677.0,0.483895124378544
rf_200,1,903,2021-09-02,1,0.0021940913804776,116677.0,0.5300371545298911
logreg_l2,1,904,2021-09-03,1,0.0080045838215045,116933.0,0.4870054696955752
rf_200,1,904,2021-09-03,1,0.0080045838215045,116933.0,0.5311400959579791
logreg_l2,1,905,2021-09-06,0,-0.0378046814684098,117869.0,0.5145541277051104
rf_200,1,905,2021-09-06,0,-0.0378046814684098,117869.0,0.5467689012844869
logreg_l2,1,906,2021-09-08,1,0.0171761614629715,113413.0,0.5310452391612228
rf_200,1,906,2021-09-08,1,0.0171761614629715,113413.0,0.5494001423536027
logreg_l2,1,907,2021-09-09,0,-0.0093185738681182,115361.0,0.5367886828972044
rf_200,1,907,2021-09-09,0,-0.0093185738681182,115361.0,0.5301585100074031
logreg_l2,1,908,2021-09-10,1,0.0185324536688658,114286.0,0.5067870560680631
rf_200,1,908,2021-09-10,1,0.0185324536688658,114286.0,0.5406683147375299
logreg_l2,1,909,2021-09-13,0,-0.0019157417270884,116404.0,0.5090369553241259
rf_200,1,909,2021-09-13,0,-0.0019157417270884,116404.0,0.5376222545208702
logreg_l2,1,910,2021-09-14,0,-0.0096229159673268,116181.0,0.4794566964995491
rf_200,1,910,2021-09-14,0,-0.0096229159673268,116181.0,0.5322511355068743
logreg_l2,1,911,2021-09-15,0,-0.0110287407767918,115063.0,0.5290425242876888
rf_200,1,911,2021-09-15,0,-0.0110287407767918,115063.0,0.5441833883432607
logreg_l2,1,912,2021-09-16,0,-0.0206952914916428,113794.0,0.5295406736334535
rf_200,1,912,2021-09-16,0,-0.0206952914916428,113794.0,0.5309426358177712
logreg_l2,1,913,2021-09-17,0,-0.023286282181283,111439.0,0.5235912344932404
rf_200,1,913,2021-09-17,0,-0.023286282181283,111439.0,0.5518827379655207
logreg_l2,1,914,2021-09-20,1,0.012917570100327,108844.0,0.5108090113794609
rf_200,1,914,2021-09-20,1,0.012917570100327,108844.0,0.5507543948981858
logreg_l2,1,915,2021-09-21,1,0.0184308390022676,110250.0,0.5053570695452778
rf_200,1,915,2021-09-21,1,0.0184308390022676,110250.0,0.5371459730100212
logreg_l2,1,916,2021-09-22,1,0.0158707539944069,112282.0,0.4612021160737746
rf_200,1,916,2021-09-22,1,0.0158707539944069,112282.0,0.5141995173424153
logreg_l2,1,917,2021-09-23,0,-0.0068470332444943,114064.0,0.4801465957276638
rf_200,1,917,2021-09-23,0,-0.0068470332444943,114064.0,0.51672938558016
logreg_l2,1,918,2021-09-24,1,0.0026482349514049,113283.0,0.5004795498484578
rf_200,1,918,2021-09-24,1,0.0026482349514049,113283.0,0.5209026019697316
logreg_l2,1,919,2021-09-27,0,-0.0304535009640527,113583.0,0.5416790782678161
rf_200,1,919,2021-09-27,0,-0.0304535009640527,113583.0,0.533168214779651
logreg_l2,1,920,2021-09-28,1,0.0089263012603972,110124.0,0.517252701703823
rf_200,1,920,2021-09-28,1,0.0089263012603972,110124.0,0.5647628189416902
logreg_l2,1,921,2021-09-29,0,-0.0011520426255771,111107.0,0.5011531829884269
rf_200,1,921,2021-09-29,0,-0.0011520426255771,111107.0,0.5654268787520509
logreg_l2,1,922,2021-09-30,1,0.0173095810919183,110979.0,0.5219820301228049
rf_200,1,922,2021-09-30,1,0.0173095810919183,110979.0,0.5461115395434206
logreg_l2,1,923,2021-10-01,0,-0.0222054915854739,112900.0,0.5258948294306262
rf_200,1,923,2021-10-01,0,-0.0222054915854739,112900.0,0.5520710138142904
logreg_l2,1,924,2021-10-04,1,0.0005888054496208,110393.0,0.512074558338967
rf_200,1,924,2021-10-04,1,0.0005888054496208,110393.0,0.5255124346199405
logreg_l2,1,925,2021-10-05,1,0.0009234279092504,110458.0,0.4657316387586789
rf_200,1,925,2021-10-05,1,0.0009234279092504,110458.0,0.5369403945228879
logreg_l2,1,926,2021-10-06,1,0.0002261215629522,110560.0,0.5051616835802943
rf_200,1,926,2021-10-06,1,0.0002261215629522,110560.0,0.5255781153257559
logreg_l2,1,927,2021-10-07,1,0.0203282542840348,110585.0,0.4593696125854012
rf_200,1,927,2021-10-07,1,0.0203282542840348,110585.0,0.5244336766254918
logreg_l2,1,928,2021-10-08,0,-0.0057873139950191,112833.0,0.4628858902170544
rf_200,1,928,2021-10-08,0,-0.0057873139950191,112833.0,0.5415760641773752
logreg_l2,1,929,2021-10-11,1,0.0113745765733641,112180.0,0.4954487397427611
rf_200,1,929,2021-10-11,1,0.0113745765733641,112180.0,0.5387301843940567
logreg_l2,1,930,2021-10-13,0,-0.002388591171908,113456.0,0.5348067771300584
rf_200,1,930,2021-10-13,0,-0.002388591171908,113456.0,0.5407468910193652
logreg_l2,1,931,2021-10-14,1,0.0129257410434244,113185.0,0.582712113787947
rf_200,1,931,2021-10-14,1,0.0129257410434244,113185.0,0.5444751467601067
logreg_l2,1,932,2021-10-15,0,-0.0019189170330053,114648.0,0.4825638420366658
rf_200,1,932,2021-10-15,0,-0.0019189170330053,114648.0,0.5383032501890578
logreg_l2,1,933,2021-10-18,0,-0.0328153948334324,114428.0,0.5096129502130682
rf_200,1,933,2021-10-18,0,-0.0328153948334324,114428.0,0.5258842094969183
logreg_l2,1,934,2021-10-19,1,0.0010210259051439,110673.0,0.484004683790955
rf_200,1,934,2021-10-19,1,0.0010210259051439,110673.0,0.5495523592047694
logreg_l2,1,935,2021-10-20,0,-0.0275395808134601,110786.0,0.4784052836361104
rf_200,1,935,2021-10-20,0,-0.0275395808134601,110786.0,0.5395185135298418
logreg_l2,1,936,2021-10-21,0,-0.0133568478210424,107735.0,0.5024639627176691
rf_200,1,936,2021-10-21,0,-0.0133568478210424,107735.0,0.5558006448647279
logreg_l2,1,937,2021-10-22,1,0.0227572062918641,106296.0,0.4711433859751324
rf_200,1,937,2021-10-22,1,0.0227572062918641,106296.0,0.5272465333413845
logreg_l2,1,938,2021-10-25,0,-0.0211102423768568,108715.0,0.4666347701891334
rf_200,1,938,2021-10-25,0,-0.0211102423768568,108715.0,0.5077377861659034
logreg_l2,1,939,2021-10-26,0,-0.0005356136064649,106420.0,0.4653102668277655
rf_200,1,939,2021-10-26,0,-0.0005356136064649,106420.0,0.5113046088129483
logreg_l2,1,940,2021-10-27,0,-0.0061863617987457,106363.0,0.5207217325737569
rf_200,1,940,2021-10-27,0,-0.0061863617987457,106363.0,0.5102463958290557
logreg_l2,1,941,2021-10-28,0,-0.0208504801097393,105705.0,0.5450626325101822
rf_200,1,941,2021-10-28,0,-0.0208504801097393,105705.0,0.5476055278601841
logreg_l2,1,942,2021-10-29,1,0.0198065719171796,103501.0,0.5329123652756966
rf_200,1,942,2021-10-29,1,0.0198065719171796,103501.0,0.5648084603376571
logreg_l2,1,943,2021-11-01,1,0.000625290144101,105551.0,0.5365710075751208
rf_200,1,943,2021-11-01,1,0.000625290144101,105551.0,0.5379416582766062
logreg_l2,1,944,2021-11-03,0,-0.0208773208858422,105617.0,0.507277515949285
rf_200,1,944,2021-11-03,0,-0.0208773208858422,105617.0,0.5299968133669222
logreg_l2,1,945,2021-11-04,1,0.0136541213785634,103412.0,0.5413179097661097
rf_200,1,945,2021-11-04,1,0.0136541213785634,103412.0,0.5455857873977911
logreg_l2,1,946,2021-11-05,0,-0.000410211401969,104824.0,0.4987852680825033
rf_200,1,946,2021-11-05,0,-0.000410211401969,104824.0,0.5337286821658195
logreg_l2,1,947,2021-11-08,1,0.0071959610998177,104781.0,0.542586233824973
rf_200,1,947,2021-11-08,1,0.0071959610998177,104781.0,0.5557915289467779
logreg_l2,1,948,2021-11-09,1,0.0041029042497748,105535.0,0.5047915653602921
rf_200,1,948,2021-11-09,1,0.0041029042497748,105535.0,0.5360522163814975
logreg_l2,1,949,2021-11-10,1,0.0165804771251698,105968.0,0.5294379883345216
rf_200,1,949,2021-11-10,1,0.0165804771251698,105968.0,0.5407686614341708
logreg_l2,1,950,2021-11-11,0,-0.0131167324205152,107725.0,0.5128436974789191
rf_200,1,950,2021-11-11,0,-0.0131167324205152,107725.0,0.5329609463725856
logreg_l2,1,951,2021-11-12,0,-0.0169689216645345,106312.0,0.5158956621129668
rf_200,1,951,2021-11-12,0,-0.0169689216645345,106312.0,0.5009486876378638
logreg_l2,1,952,2021-11-16,0,-0.014955792857963,104508.0,0.5238765296671425
rf_200,1,952,2021-11-16,0,-0.014955792857963,104508.0,0.5432357034210763
logreg_l2,1,953,2021-11-17,0,-0.0040895623876827,102945.0,0.5156053666272638
rf_200,1,953,2021-11-17,0,-0.0040895623876827,102945.0,0.5351959780923317
logreg_l2,1,954,2021-11-18,1,0.0049841988217393,102524.0,0.5263676263753988
rf_200,1,954,2021-11-18,1,0.0049841988217393,102524.0,0.5335223172787059
logreg_l2,1,955,2021-11-19,0,-0.0088610666278449,103035.0,0.4844896480053658
rf_200,1,955,2021-11-19,0,-0.0088610666278449,103035.0,0.53190641449562
logreg_l2,1,956,2021-11-22,1,0.0150897945594485,102122.0,0.4960161107491555
rf_200,1,956,2021-11-22,1,0.0150897945594485,102122.0,0.5347415992741105
logreg_l2,1,957,2021-11-23,1,0.0082092935763,103663.0,0.5226858180476694
rf_200,1,957,2021-11-23,1,0.0082092935763,103663.0,0.5221456384516077
logreg_l2,1,958,2021-11-24,1,0.0124098206938783,104514.0,0.4950808944809371
rf_200,1,958,2021-11-24,1,0.0124098206938783,104514.0,0.512235085516365
logreg_l2,1,959,2021-11-25,0,-0.0339000671007739,105811.0,0.4679853632796081
rf_200,1,959,2021-11-25,0,-0.0339000671007739,105811.0,0.5337115631147746
logreg_l2,1,960,2021-11-26,1,0.0057716387541086,102224.0,0.5622707384214207
rf_200,1,960,2021-11-26,1,0.0057716387541086,102224.0,0.5479109830546962
logreg_l2,1,961,2021-11-29,0,-0.0087439453770886,102814.0,0.5222498626589256
rf_200,1,961,2021-11-29,0,-0.0087439453770886,102814.0,0.5428108793775785
logreg_l2,1,962,2021-11-30,0,-0.0111857920816366,101915.0,0.5303649368457714
rf_200,1,962,2021-11-30,0,-0.0111857920816366,101915.0,0.5245544833835454
logreg_l2,1,963,2021-12-01,1,0.0366261473579756,100775.0,0.5274264496227281
rf_200,1,963,2021-12-01,1,0.0366261473579756,100775.0,0.5506096062540372
logreg_l2,1,964,2021-12-02,1,0.0057817854612984,104466.0,0.5101336729389077
rf_200,1,964,2021-12-02,1,0.0057817854612984,104466.0,0.5385072824069854
logreg_l2,1,965,2021-12-03,1,0.0170267440753784,105070.0,0.5096626153974383
rf_200,1,965,2021-12-03,1,0.0170267440753784,105070.0,0.5309709423427008
logreg_l2,1,966,2021-12-06,1,0.006541330164048,106859.0,0.4874251992346817
rf_200,1,966,2021-12-06,1,0.006541330164048,106859.0,0.4983756343046679
logreg_l2,1,967,2021-12-07,1,0.0050019524349653,107558.0,0.4962517701804096
rf_200,1,967,2021-12-07,1,0.0050019524349653,107558.0,0.520762682210176
logreg_l2,1,968,2021-12-08,0,-0.0166981201894612,108096.0,0.5020613704931682
rf_200,1,968,2021-12-08,0,-0.0166981201894612,108096.0,0.5422055937662104
logreg_l2,1,969,2021-12-09,1,0.013801732978333,106291.0,0.5047446712761362
rf_200,1,969,2021-12-09,1,0.013801732978333,106291.0,0.5368703990316134
logreg_l2,1,970,2021-12-10,0,-0.0034800200449154,107758.0,0.5179359263933544
rf_200,1,970,2021-12-10,0,-0.0034800200449154,107758.0,0.5339098597447013
logreg_l2,1,971,2021-12-13,0,-0.0058016632055353,107383.0,0.5275045462386652
rf_200,1,971,2021-12-13,0,-0.0058016632055353,107383.0,0.5313529441102144
logreg_l2,1,972,2021-12-14,1,0.0057137504683402,106760.0,0.5293202407026446
rf_200,1,972,2021-12-14,1,0.0057137504683402,106760.0,0.5385666877906993
logreg_l2,1,973,2021-12-15,1,0.0078420415386049,107370.0,0.4593882571713435
rf_200,1,973,2021-12-15,1,0.0078420415386049,107370.0,0.5222891236240209
logreg_l2,1,974,2021-12-16,0,-0.0093427715964957,108212.0,0.5439869819600518
rf_200,1,974,2021-12-16,0,-0.0093427715964957,108212.0,0.5352051525392058
logreg_l2,1,975,2021-12-17,0,-0.0203449594686616,107201.0,0.5064649205670325
rf_200,1,975,2021-12-17,0,-0.0203449594686616,107201.0,0.5443193798933528
logreg_l2,1,976,2021-12-20,1,0.0045705579889545,105020.0,0.5365127126142578
rf_200,1,976,2021-12-20,1,0.0045705579889545,105020.0,0.5423220738347792
logreg_l2,1,977,2021-12-21,0,-0.0024265402843601,105500.0,0.5064023590600666
rf_200,1,977,2021-12-21,0,-0.0024265402843601,105500.0,0.5296289789510634
logreg_l2,1,978,2021-12-22,0,-0.0033541104481015,105244.0,0.4929901721325431
rf_200,1,978,2021-12-22,0,-0.0033541104481015,105244.0,0.5436003724655748
logreg_l2,1,979,2021-12-23,1,0.0061015721081885,104891.0,0.5153881442530976
rf_200,1,979,2021-12-23,1,0.0061015721081885,104891.0,0.5525475862183967
logreg_l2,1,980,2021-12-27,0,-0.0063204176971695,105531.0,0.4990033706059923
rf_200,1,980,2021-12-27,0,-0.0063204176971695,105531.0,0.527693323405392
logreg_l2,1,981,2021-12-28,0,-0.0072188739700945,104864.0,0.5204535544279624
rf_200,1,981,2021-12-28,0,-0.0072188739700945,104864.0,0.5432415006946834
logreg_l2,1,982,2021-12-29,1,0.0068679339525681,104107.0,0.495144462672171
rf_200,1,982,2021-12-29,1,0.0068679339525681,104107.0,0.5234598489106693
logreg_l2,1,983,2021-12-30,0,-0.0085859838583502,104822.0,0.5407336946318904
rf_200,1,983,2021-12-30,0,-0.0085859838583502,104822.0,0.5527219045405185
logreg_l2,1,984,2022-01-03,0,-0.0039260214391563,103922.0,0.5205487386164384
rf_200,1,984,2022-01-03,0,-0.0039260214391563,103922.0,0.5287006384913565
logreg_l2,1,985,2022-01-04,0,-0.0242286067585061,103514.0,0.4828317551934021
rf_200,1,985,2022-01-04,0,-0.0242286067585061,103514.0,0.5118070538542067
logreg_l2,1,986,2022-01-05,1,0.0054947230857573,101006.0,0.5140920918527977
rf_200,1,986,2022-01-05,1,0.0054947230857573,101006.0,0.5240962054978503
logreg_l2,1,987,2022-01-06,1,0.0114020145528304,101561.0,0.5179048924592411
rf_200,1,987,2022-01-06,1,0.0114020145528304,101561.0,0.5143471579389749
logreg_l2,1,988,2022-01-07,0,-0.0075351200848917,102719.0,0.5099927183225721
rf_200,1,988,2022-01-07,0,-0.0075351200848917,102719.0,0.5203862438202939
logreg_l2,1,989,2022-01-10,1,0.0179900926970424,101945.0,0.5428451165998056
rf_200,1,989,2022-01-10,1,0.0179900926970424,101945.0,0.5537474254726873
logreg_l2,1,990,2022-01-11,1,0.0183755865830272,103779.0,0.4871051616072317
rf_200,1,990,2022-01-11,1,0.0183755865830272,103779.0,0.5244125047024408
logreg_l2,1,991,2022-01-12,0,-0.0014760706243022,105686.0,0.4886766313693187
rf_200,1,991,2022-01-12,0,-0.0014760706243022,105686.0,0.5257101236380332
logreg_l2,1,992,2022-01-13,1,0.0132474177958874,105530.0,0.4985991652216645
